image_path,plate_text
"140x70_dataset/test/D8X-037-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",D8X-037-N
140x70_dataset/test/N3F-520-C_random_snow_intensity0.2_001.jpg,N3F-520-C
140x70_dataset/test/AFE-178-S_rotationx75_max_angle75_001.jpg,AFE-178-S
140x70_dataset/test/EVM-300-C_rotationx50_max_angle50_001.jpg,EVM-300-C
140x70_dataset/test/XUM-303-E_downscaleX25_scale0.25_001.jpg,XUM-303-E
140x70_dataset/test/DCP-217-K_random_shadow_opacity0.3_001.jpg,DCP-217-K
140x70_dataset/test/YR9-414-D_motion_blur_kernel_size15_001.jpg,YR9-414-D
140x70_dataset/test/DMF-787-Y_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,DMF-787-Y
140x70_dataset/test/XTB-067-F_dithering_bits4_001.jpg,XTB-067-F
140x70_dataset/test/UPU-493-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UPU-493-G
"140x70_dataset/test/FTD-387-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FTD-387-C
"140x70_dataset/test/VB5-174-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VB5-174-C
140x70_dataset/test/R9W-413-M_rotationx75_max_angle75_001.jpg,R9W-413-M
140x70_dataset/test/E8A-396-V_downscaleX25_scale0.25_001.jpg,E8A-396-V
140x70_dataset/test/UJG-995-P_downscaleX75_scale0.75_001.jpg,UJG-995-P
140x70_dataset/test/XKE-998-X_downscaleX5_scale0.5_001.jpg,XKE-998-X
"140x70_dataset/test/J37-556-L_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",J37-556-L
140x70_dataset/test/BAH-706-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,BAH-706-L
140x70_dataset/test/R9W-413-M_iso_noise_intensity25_001.jpg,R9W-413-M
140x70_dataset/test/ZEC-708-E_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZEC-708-E
"140x70_dataset/test/FH1-562-X_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",FH1-562-X
"140x70_dataset/test/WRR-940-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",WRR-940-B
140x70_dataset/test/KAH-041-X_iso_noise_intensity25_001.jpg,KAH-041-X
140x70_dataset/test/TJL-381-G_random_occlusion_min_size45_max_size100_001.jpg,TJL-381-G
140x70_dataset/test/TMP-474-X_iso_noise_intensity25_001.jpg,TMP-474-X
140x70_dataset/test/GAC-397-Z_dithering_bits4_001.jpg,GAC-397-Z
140x70_dataset/test/S1W-439-V_downscaleX5_scale0.5_001.jpg,S1W-439-V
140x70_dataset/test/JYB-115-S_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,JYB-115-S
140x70_dataset/test/YZ2-816-K_rotationx25_max_angle25_001.jpg,YZ2-816-K
140x70_dataset/test/Y5Y-994-N_perspectiveX70_max_tilt0.7_001.jpg,Y5Y-994-N
140x70_dataset/test/GNR-13-HT_downscaleX5_scale0.5_001.jpg,GNR-13-HT
140x70_dataset/test/N31-4DU_random_snow_intensity0.2_001.jpg,N31-4DU
140x70_dataset/test/XRR-405-V_motion_blur_kernel_size15_001.jpg,XRR-405-V
140x70_dataset/test/FDE-782-T_perspectiveX70_max_tilt0.7_001.jpg,FDE-782-T
140x70_dataset/test/XUS-479-B_rotationx75_max_angle75_001.jpg,XUS-479-B
140x70_dataset/test/VNC-592-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VNC-592-P
140x70_dataset/test/DHZ-042-H_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DHZ-042-H
140x70_dataset/test/DPK-218-P_defocus_blur_kernel_size15_001.jpg,DPK-218-P
140x70_dataset/test/V6Z-700-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,V6Z-700-U
140x70_dataset/test/TWC-122-M_random_fog_fog_intensity0.9_001.jpg,TWC-122-M
"140x70_dataset/test/STB-575-S_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",STB-575-S
140x70_dataset/test/W45-683-K_downscaleX25_scale0.25_001.jpg,W45-683-K
140x70_dataset/test/L5D-236-U_defocus_blur_kernel_size15_001.jpg,L5D-236-U
140x70_dataset/test/WKH-557-X_rotationx25_max_angle25_001.jpg,WKH-557-X
"140x70_dataset/test/FJB-868-A_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FJB-868-A
140x70_dataset/test/Z26-772-Y_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,Z26-772-Y
140x70_dataset/test/VNT-407-M_perspectiveX70_max_tilt0.7_001.jpg,VNT-407-M
"140x70_dataset/test/VJW-080-S_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VJW-080-S
"140x70_dataset/test/VLB-123-D_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VLB-123-D
140x70_dataset/test/AFL-163-T_auto_contrast_cutoff0_001_1.jpg,AFL-163-T
"140x70_dataset/test/DV7-137-K_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DV7-137-K
140x70_dataset/test/Z24-838-J_random_fog_fog_intensity0.9_001_1.jpg,Z24-838-J
140x70_dataset/test/U50-716-D_perspectiveX50_max_tilt0.5_001.jpg,U50-716-D
140x70_dataset/test/MTY-535-A_illumination_alpha0.25_beta0_001.jpg,MTY-535-A
140x70_dataset/test/HNE-880-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,HNE-880-U
140x70_dataset/test/FV3-127-H_perspectiveX35_max_tilt0.35_001_1.jpg,FV3-127-H
140x70_dataset/test/R4C-787-T_random_fog_fog_intensity0.9_001_1.jpg,R4C-787-T
140x70_dataset/test/XVN-097-G_rotationx75_max_angle75_001.jpg,XVN-097-G
140x70_dataset/test/DRH-274-E_perspectiveX50_max_tilt0.5_001.jpg,DRH-274-E
140x70_dataset/test/GHS-48-LE_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,GHS-48-LE
140x70_dataset/test/ME8-178-A_dithering_bits4_001.jpg,ME8-178-A
140x70_dataset/test/U51-247-P_random_occlusion_min_size45_max_size100_001_1.jpg,U51-247-P
"140x70_dataset/test/DM8-589-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DM8-589-Z
140x70_dataset/test/PH1-048-H_random_fog_fog_intensity0.9_001.jpg,PH1-048-H
140x70_dataset/test/TGP-359-S_downscaleX75_scale0.75_001.jpg,TGP-359-S
140x70_dataset/test/DP7-673-H_illumination_alpha0.25_beta0_001.jpg,DP7-673-H
140x70_dataset/test/XSG-793-E_perspectiveX70_max_tilt0.7_001.jpg,XSG-793-E
140x70_dataset/test/FY1-289-P_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FY1-289-P
140x70_dataset/test/R4Y-210-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,R4Y-210-B
140x70_dataset/test/NBC-475-J_illumination_alpha0.25_beta0_001.jpg,NBC-475-J
140x70_dataset/test/DDA-202-N_random_snow_intensity0.2_001.jpg,DDA-202-N
140x70_dataset/test/XDW-203-M_random_occlusion_min_size45_max_size100_001.jpg,XDW-203-M
140x70_dataset/test/K0H-740-P_downscaleX25_scale0.25_001.jpg,K0H-740-P
140x70_dataset/test/DFA-098-D_perspectiveX70_max_tilt0.7_001.jpg,DFA-098-D
140x70_dataset/test/DR2-299-K_illumination_alpha0.25_beta0_001.jpg,DR2-299-K
140x70_dataset/test/URX-040-J_random_fog_fog_intensity0.9_001.jpg,URX-040-J
140x70_dataset/test/HPF-177-M_rotationx25_max_angle25_001.jpg,HPF-177-M
140x70_dataset/test/XUL-512-G_channel_dropout_drop_probability0.33_001.jpg,XUL-512-G
140x70_dataset/test/MSN-585-J_iso_noise_intensity25_001.jpg,MSN-585-J
140x70_dataset/test/AER-102-K_rotationx75_max_angle75_001_1.jpg,AER-102-K
140x70_dataset/test/H0C-653-R_rotationx25_max_angle25_001.jpg,H0C-653-R
140x70_dataset/test/DCG-945-S_random_snow_intensity0.2_001_1.jpg,DCG-945-S
140x70_dataset/test/XAA-659-H_channel_dropout_drop_probability0.33_001.jpg,XAA-659-H
"140x70_dataset/test/VNE-385-R_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VNE-385-R
140x70_dataset/test/Z0Y-092-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,Z0Y-092-G
140x70_dataset/test/TZ6-337-H_auto_contrast_cutoff0_001.jpg,TZ6-337-H
140x70_dataset/test/WRF-634-B_scaleX75_min_scale0.75_max_scale0.75_001.jpg,WRF-634-B
"140x70_dataset/test/FVR-036-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",FVR-036-F
140x70_dataset/test/Y4Y-083-E_channel_dropout_drop_probability0.33_001.jpg,Y4Y-083-E
140x70_dataset/test/PPH-309-F_random_snow_intensity0.2_001.jpg,PPH-309-F
140x70_dataset/test/S20-N9W_glass_blur_iterations3_max_offset2_001.jpg,S20-N9W
140x70_dataset/test/G8W-591-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,G8W-591-N
140x70_dataset/test/ZAD-321-W_illumination_alpha0.25_beta0_001.jpg,ZAD-321-W
140x70_dataset/test/K3M-345-L_downscaleX5_scale0.5_001.jpg,K3M-345-L
140x70_dataset/test/FAU-655-M_defocus_blur_kernel_size15_001.jpg,FAU-655-M
140x70_dataset/test/D5J-484-H_motion_blur_kernel_size15_001.jpg,D5J-484-H
140x70_dataset/test/FGD-079-N_downscaleX75_scale0.75_001.jpg,FGD-079-N
140x70_dataset/test/C5E-372-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,C5E-372-L
140x70_dataset/test/B3H-862-V_illumination_alpha0.25_beta0_001.jpg,B3H-862-V
"140x70_dataset/test/TMB-304-U_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",TMB-304-U
140x70_dataset/test/G30-299-W_rotationx25_max_angle25_001_1.jpg,G30-299-W
140x70_dataset/test/YCU-868-R_channel_dropout_drop_probability0.33_001.jpg,YCU-868-R
140x70_dataset/test/SZ8-996-E_downscaleX75_scale0.75_001.jpg,SZ8-996-E
"140x70_dataset/test/RCU-826-B_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",RCU-826-B
140x70_dataset/test/GCL-703-B_channel_dropout_drop_probability0.33_001.jpg,GCL-703-B
"140x70_dataset/test/SPH-832-T_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",SPH-832-T
"140x70_dataset/test/VNW-225-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VNW-225-N
140x70_dataset/test/Z8V-859-H_illumination_alpha0.25_beta0_001.jpg,Z8V-859-H
140x70_dataset/test/TR3-042-B_downscaleX25_scale0.25_001.jpg,TR3-042-B
140x70_dataset/test/AE3-801-L_channel_dropout_drop_probability0.33_001.jpg,AE3-801-L
140x70_dataset/test/FS1-740-X_random_snow_intensity0.2_001.jpg,FS1-740-X
140x70_dataset/test/UPW-297-C_rotationx50_max_angle50_001.jpg,UPW-297-C
140x70_dataset/test/RHY-620-R_downscaleX25_scale0.25_001.jpg,RHY-620-R
140x70_dataset/test/YER-157-U_downscaleX5_scale0.5_001.jpg,YER-157-U
"140x70_dataset/test/B7C-979-M_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",B7C-979-M
140x70_dataset/test/J35-WYD_illumination_alpha0.25_beta0_001.jpg,J35-WYD
"140x70_dataset/test/UPV-435-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UPV-435-T
140x70_dataset/test/H6R-285-T_scaleX25_min_scale0.25_max_scale0.25_001.jpg,H6R-285-T
140x70_dataset/test/RJ9-000-F_channel_dropout_drop_probability0.33_001.jpg,RJ9-000-F
140x70_dataset/test/WAC-222-U_motion_blur_kernel_size15_001.jpg,WAC-222-U
140x70_dataset/test/GZB-253-T_perspectiveX70_max_tilt0.7_001.jpg,GZB-253-T
140x70_dataset/test/HPU-143-H_scaleX50_min_scale0.5_max_scale0.5_001.jpg,HPU-143-H
140x70_dataset/test/DRK-411-Z_channel_dropout_drop_probability0.33_001.jpg,DRK-411-Z
140x70_dataset/test/VCB-190-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,VCB-190-L
140x70_dataset/test/H51-JMT_motion_blur_kernel_size15_001.jpg,H51-JMT
140x70_dataset/test/XTB-242-P_downscaleX75_scale0.75_001.jpg,XTB-242-P
140x70_dataset/test/YPN-690-R_scaleX50_min_scale0.5_max_scale0.5_001.jpg,YPN-690-R
140x70_dataset/test/UVA-921-W_downscaleX5_scale0.5_001.jpg,UVA-921-W
140x70_dataset/test/URY-670-Y_downscaleX25_scale0.25_001.jpg,URY-670-Y
140x70_dataset/test/ABE-241-N_perspectiveX50_max_tilt0.5_001.jpg,ABE-241-N
140x70_dataset/test/TM2-406-A_rotationx50_max_angle50_001.jpg,TM2-406-A
140x70_dataset/test/HGM-489-P_perspectiveX50_max_tilt0.5_001.jpg,HGM-489-P
140x70_dataset/test/H3T-350-K_random_occlusion_min_size45_max_size100_001.jpg,H3T-350-K
140x70_dataset/test/WLK-486-G_auto_contrast_cutoff0_001.jpg,WLK-486-G
140x70_dataset/test/FT8-327-T_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FT8-327-T
"140x70_dataset/test/AEE-154-G_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",AEE-154-G
140x70_dataset/test/RBW-940-B_dithering_bits4_001.jpg,RBW-940-B
"140x70_dataset/test/YL5-945-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",YL5-945-D
140x70_dataset/test/WUK-641-K_defocus_blur_kernel_size15_001.jpg,WUK-641-K
140x70_dataset/test/DHN-436-H_perspectiveX35_max_tilt0.35_001.jpg,DHN-436-H
140x70_dataset/test/D17-732-P_auto_contrast_cutoff0_001.jpg,D17-732-P
140x70_dataset/test/JEV-663-B_perspectiveX50_max_tilt0.5_001_1.jpg,JEV-663-B
140x70_dataset/test/G2E-366-J_random_occlusion_min_size45_max_size100_001.jpg,G2E-366-J
140x70_dataset/test/R9W-413-M_random_shadow_opacity0.3_001.jpg,R9W-413-M
140x70_dataset/test/FAP-796-U_downscaleX25_scale0.25_001.jpg,FAP-796-U
140x70_dataset/test/KGG-588-P_rotationx75_max_angle75_001.jpg,KGG-588-P
140x70_dataset/test/ALG-579-U_defocus_blur_kernel_size15_001.jpg,ALG-579-U
"140x70_dataset/test/R5N-864-Y_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",R5N-864-Y
140x70_dataset/test/PME-206-J_random_fog_fog_intensity0.9_001.jpg,PME-206-J
140x70_dataset/test/Y41-812-P_rotationx25_max_angle25_001.jpg,Y41-812-P
140x70_dataset/test/AAR-169-N_channel_dropout_drop_probability0.33_001.jpg,AAR-169-N
140x70_dataset/test/DEN-074-C_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DEN-074-C
140x70_dataset/test/A22-WYC_perspectiveX35_max_tilt0.35_001.jpg,A22-WYC
"140x70_dataset/test/HR2-130-J_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",HR2-130-J
140x70_dataset/test/FAU-655-M_auto_contrast_cutoff0_001.jpg,FAU-655-M
140x70_dataset/test/NB3-182-F_downscaleX25_scale0.25_001.jpg,NB3-182-F
140x70_dataset/test/UVD-561-N_perspectiveX70_max_tilt0.7_001.jpg,UVD-561-N
140x70_dataset/test/DH3-430-B_motion_blur_kernel_size15_001.jpg,DH3-430-B
140x70_dataset/test/UFU-019-R_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UFU-019-R
"140x70_dataset/test/WST-879-A_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WST-879-A
140x70_dataset/test/DRA-177-W_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DRA-177-W
"140x70_dataset/test/TUG-953-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TUG-953-W
"140x70_dataset/test/ABB-958-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ABB-958-C
140x70_dataset/test/R6R-701-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,R6R-701-Z
140x70_dataset/test/DFB-487-B_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,DFB-487-B
140x70_dataset/test/ZHB-888-G_rotationx25_max_angle25_001.jpg,ZHB-888-G
140x70_dataset/test/YTB-132-C_random_snow_intensity0.2_001_1.jpg,YTB-132-C
140x70_dataset/test/ZEN-034-J_dithering_bits4_001.jpg,ZEN-034-J
140x70_dataset/test/UT9-228-J_illumination_alpha0.25_beta0_001.jpg,UT9-228-J
140x70_dataset/test/ER1-186-D_auto_contrast_cutoff0_001_1.jpg,ER1-186-D
140x70_dataset/test/VKA-110-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VKA-110-G
140x70_dataset/test/KT9-572-J_channel_dropout_drop_probability0.33_001.jpg,KT9-572-J
140x70_dataset/test/X87-YFR_perspectiveX70_max_tilt0.7_001.jpg,X87-YFR
140x70_dataset/test/AU9-899-P_glass_blur_iterations3_max_offset2_001.jpg,AU9-899-P
"140x70_dataset/test/VEZ-850-J_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VEZ-850-J
140x70_dataset/test/W1F-687-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,W1F-687-N
140x70_dataset/test/H4E-089-P_perspectiveX50_max_tilt0.5_001.jpg,H4E-089-P
140x70_dataset/test/XWT-731-J_motion_blur_kernel_size15_001.jpg,XWT-731-J
140x70_dataset/test/ZFF-353-K_downscaleX25_scale0.25_001.jpg,ZFF-353-K
140x70_dataset/test/U69-457-S_random_occlusion_min_size45_max_size100_001.jpg,U69-457-S
140x70_dataset/test/RHM-915-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,RHM-915-M
140x70_dataset/test/DCX-462-V_motion_blur_kernel_size15_001.jpg,DCX-462-V
140x70_dataset/test/AEH-012-H_glass_blur_iterations3_max_offset2_001.jpg,AEH-012-H
140x70_dataset/test/THM-878-H_motion_blur_kernel_size15_001_1.jpg,THM-878-H
140x70_dataset/test/F7H-622-Y_random_snow_intensity0.2_001_1.jpg,F7H-622-Y
140x70_dataset/test/ZH1-804-F_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ZH1-804-F
140x70_dataset/test/DGC-687-W_random_occlusion_min_size45_max_size100_001.jpg,DGC-687-W
140x70_dataset/test/PJM-662-F_rotationx50_max_angle50_001.jpg,PJM-662-F
140x70_dataset/test/XKE-998-X_rotationx75_max_angle75_001.jpg,XKE-998-X
140x70_dataset/test/UM9-353-A_perspectiveX70_max_tilt0.7_001.jpg,UM9-353-A
140x70_dataset/test/XC8-159-M_illumination_alpha0.25_beta0_001.jpg,XC8-159-M
140x70_dataset/test/RG2-518-T_iso_noise_intensity25_001.jpg,RG2-518-T
"140x70_dataset/test/ETE-103-J_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ETE-103-J
140x70_dataset/test/FT8-398-R_perspectiveX70_max_tilt0.7_001.jpg,FT8-398-R
140x70_dataset/test/B94-TSZ_motion_blur_kernel_size15_001.jpg,B94-TSZ
140x70_dataset/test/R7B-822-L_motion_blur_kernel_size15_001.jpg,R7B-822-L
140x70_dataset/test/DM2-874-R_downscaleX75_scale0.75_001.jpg,DM2-874-R
140x70_dataset/test/X85-C6S_random_shadow_opacity0.3_001.jpg,X85-C6S
140x70_dataset/test/UPE-233-X_perspectiveX50_max_tilt0.5_001.jpg,UPE-233-X
"140x70_dataset/test/SZV-008-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",SZV-008-U
140x70_dataset/test/Z5X-340-T_random_snow_intensity0.2_001.jpg,Z5X-340-T
140x70_dataset/test/X5D-209-U_dithering_bits4_001.jpg,X5D-209-U
140x70_dataset/test/H73-321-K_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,H73-321-K
140x70_dataset/test/H2U-807-N_random_snow_intensity0.2_001_1.jpg,H2U-807-N
140x70_dataset/test/XW6-081-K_perspectiveX35_max_tilt0.35_001.jpg,XW6-081-K
"140x70_dataset/test/A69-FPT_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",A69-FPT
"140x70_dataset/test/ZBH-006-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ZBH-006-A
"140x70_dataset/test/HPD-103-V_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",HPD-103-V
140x70_dataset/test/WUT-887-F_dithering_bits4_001.jpg,WUT-887-F
140x70_dataset/test/UYB-779-C_rotationx75_max_angle75_001.jpg,UYB-779-C
140x70_dataset/test/UKD-366-H_rotationx25_max_angle25_001_1.jpg,UKD-366-H
140x70_dataset/test/XJW-658-S_scaleX75_min_scale0.75_max_scale0.75_001.jpg,XJW-658-S
140x70_dataset/test/VS5-572-W_rotationx75_max_angle75_001.jpg,VS5-572-W
140x70_dataset/test/DR5-450-S_perspectiveX35_max_tilt0.35_001.jpg,DR5-450-S
140x70_dataset/test/UKF-901-T_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,UKF-901-T
140x70_dataset/test/V6T-123-X_rotationx75_max_angle75_001.jpg,V6T-123-X
"140x70_dataset/test/T3G-992-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",T3G-992-N
140x70_dataset/test/E6C-653-T_iso_noise_intensity25_001_1.jpg,E6C-653-T
140x70_dataset/test/FDA-561-U_rotationx50_max_angle50_001.jpg,FDA-561-U
140x70_dataset/test/V4L-091-L_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,V4L-091-L
"140x70_dataset/test/RG3-433-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",RG3-433-C
140x70_dataset/test/ABJ-161-X_downscaleX75_scale0.75_001.jpg,ABJ-161-X
140x70_dataset/test/GR7-96-VZ_downscaleX75_scale0.75_001_1.jpg,GR7-96-VZ
"140x70_dataset/test/J2S-437-S_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",J2S-437-S
140x70_dataset/test/V06-439-N_defocus_blur_kernel_size15_001.jpg,V06-439-N
140x70_dataset/test/R6G-965-V_channel_dropout_drop_probability0.33_001.jpg,R6G-965-V
140x70_dataset/test/M2G-884-N_perspectiveX50_max_tilt0.5_001.jpg,M2G-884-N
140x70_dataset/test/DPM-199-Y_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DPM-199-Y
140x70_dataset/test/D3C-021-Z_scaleX75_min_scale0.75_max_scale0.75_001.jpg,D3C-021-Z
140x70_dataset/test/R62-367-J_random_occlusion_min_size45_max_size100_001.jpg,R62-367-J
140x70_dataset/test/DKN-915-J_motion_blur_kernel_size15_001.jpg,DKN-915-J
140x70_dataset/test/UNX-030-Z_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,UNX-030-Z
140x70_dataset/test/UMF-596-N_glass_blur_iterations3_max_offset2_001.jpg,UMF-596-N
"140x70_dataset/test/ZDL-286-B_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ZDL-286-B
"140x70_dataset/test/PK3-578-K_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",PK3-578-K
140x70_dataset/test/US9-011-R_downscaleX25_scale0.25_001.jpg,US9-011-R
140x70_dataset/test/WRY-046-Z_rotationx25_max_angle25_001.jpg,WRY-046-Z
140x70_dataset/test/S7W-165-K_rotationx50_max_angle50_001.jpg,S7W-165-K
140x70_dataset/test/ULZ-767-T_glass_blur_iterations3_max_offset2_001.jpg,ULZ-767-T
140x70_dataset/test/UTJ-738-T_downscaleX5_scale0.5_001.jpg,UTJ-738-T
140x70_dataset/test/UVA-921-W_channel_dropout_drop_probability0.33_001.jpg,UVA-921-W
140x70_dataset/test/P17-142-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,P17-142-G
140x70_dataset/test/SZ6-756-D_perspectiveX35_max_tilt0.35_001.jpg,SZ6-756-D
140x70_dataset/test/XBZ-136-E_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XBZ-136-E
140x70_dataset/test/HPD-103-V_rotationx25_max_angle25_001.jpg,HPD-103-V
"140x70_dataset/test/EVT-738-Z_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",EVT-738-Z
140x70_dataset/test/N57-5FX_random_shadow_opacity0.3_001.jpg,N57-5FX
"140x70_dataset/test/WAN-206-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WAN-206-R
140x70_dataset/test/ACY-817-L_random_shadow_opacity0.3_001.jpg,ACY-817-L
140x70_dataset/test/HMT-819-Z_dithering_bits4_001.jpg,HMT-819-Z
140x70_dataset/test/ZF7-460-T_perspectiveX70_max_tilt0.7_001.jpg,ZF7-460-T
140x70_dataset/test/W2E-722-E_random_occlusion_min_size45_max_size100_001.jpg,W2E-722-E
140x70_dataset/test/TKD-803-D_perspectiveX70_max_tilt0.7_001.jpg,TKD-803-D
140x70_dataset/test/F9D-120-Y_random_fog_fog_intensity0.9_001.jpg,F9D-120-Y
140x70_dataset/test/DFG-684-E_downscaleX5_scale0.5_001.jpg,DFG-684-E
140x70_dataset/test/P17-142-G_auto_contrast_cutoff0_001.jpg,P17-142-G
"140x70_dataset/test/VRM-790-X_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VRM-790-X
140x70_dataset/test/FYA-676-J_random_fog_fog_intensity0.9_001.jpg,FYA-676-J
"140x70_dataset/test/AFM-216-D_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",AFM-216-D
140x70_dataset/test/THG-358-D_perspectiveX35_max_tilt0.35_001.jpg,THG-358-D
140x70_dataset/test/VA6-408-S_defocus_blur_kernel_size15_001.jpg,VA6-408-S
140x70_dataset/test/UU0-283-S_illumination_alpha0.25_beta0_001.jpg,UU0-283-S
140x70_dataset/test/D9F-341-U_random_snow_intensity0.2_001.jpg,D9F-341-U
140x70_dataset/test/YE1-212-L_channel_dropout_drop_probability0.33_001.jpg,YE1-212-L
140x70_dataset/test/DH3-916-E_random_shadow_opacity0.3_001.jpg,DH3-916-E
140x70_dataset/test/FKK-887-J_rotationx50_max_angle50_001_1.jpg,FKK-887-J
140x70_dataset/test/GEY-811-T_rotationx50_max_angle50_001.jpg,GEY-811-T
140x70_dataset/test/UP6-219-K_random_occlusion_min_size45_max_size100_001_1.jpg,UP6-219-K
140x70_dataset/test/UM6-602-V_downscaleX25_scale0.25_001.jpg,UM6-602-V
140x70_dataset/test/FSB-776-A_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FSB-776-A
140x70_dataset/test/HGF-326-Z_perspectiveX70_max_tilt0.7_001.jpg,HGF-326-Z
140x70_dataset/test/HGB-884-X_random_fog_fog_intensity0.9_001_1.jpg,HGB-884-X
140x70_dataset/test/Z1X-748-J_perspectiveX50_max_tilt0.5_001.jpg,Z1X-748-J
140x70_dataset/test/D0X-978-D_random_shadow_opacity0.3_001_1.jpg,D0X-978-D
"140x70_dataset/test/DH8-406-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DH8-406-R
140x70_dataset/test/DRH-274-E_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DRH-274-E
140x70_dataset/test/UWS-343-M_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UWS-343-M
