image_path,plate_text
140x70_dataset/val/GLX-01-EU_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,GLX-01-EU
140x70_dataset/val/P1B-986-A_random_fog_fog_intensity0.9_001.jpg,P1B-986-A
140x70_dataset/val/DM0-238-E_perspectiveX50_max_tilt0.5_001_1.jpg,DM0-238-E
140x70_dataset/val/M85-057-C_downscaleX75_scale0.75_001.jpg,M85-057-C
140x70_dataset/val/UV7-490-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UV7-490-N
140x70_dataset/val/APH-232-B_rotationx50_max_angle50_001.jpg,APH-232-B
"140x70_dataset/val/V0V-549-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",V0V-549-X
140x70_dataset/val/TK3-117-T_motion_blur_kernel_size15_001.jpg,TK3-117-T
"140x70_dataset/val/UB5-770-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UB5-770-C
140x70_dataset/val/F02-225-G_random_snow_intensity0.2_001.jpg,F02-225-G
140x70_dataset/val/TKV-593-J_downscaleX25_scale0.25_001.jpg,TKV-593-J
140x70_dataset/val/X21-XCW_perspectiveX70_max_tilt0.7_001.jpg,X21-XCW
140x70_dataset/val/VSL-576-S_iso_noise_intensity25_001.jpg,VSL-576-S
140x70_dataset/val/HHS-974-X_glass_blur_iterations3_max_offset2_001.jpg,HHS-974-X
"140x70_dataset/val/WPG-216-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WPG-216-C
140x70_dataset/val/RJM-556-U_illumination_alpha0.25_beta0_001.jpg,RJM-556-U
140x70_dataset/val/UMW-894-Y_rotationx50_max_angle50_001.jpg,UMW-894-Y
140x70_dataset/val/DLR-444-T_random_snow_intensity0.2_001.jpg,DLR-444-T
"140x70_dataset/val/RS1-739-V_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RS1-739-V
140x70_dataset/val/C35-1MT_downscaleX75_scale0.75_001.jpg,C35-1MT
140x70_dataset/val/X65-009-L_auto_contrast_cutoff0_001.jpg,X65-009-L
140x70_dataset/val/PHA-688-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,PHA-688-N
140x70_dataset/val/K9G-548-B_perspectiveX50_max_tilt0.5_001.jpg,K9G-548-B
140x70_dataset/val/LAA-856-A_iso_noise_intensity25_001.jpg,LAA-856-A
140x70_dataset/val/V9R-952-X_rotationx50_max_angle50_001.jpg,V9R-952-X
"140x70_dataset/val/DKD-606-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DKD-606-F
140x70_dataset/val/XUT-436-W_downscaleX25_scale0.25_001.jpg,XUT-436-W
140x70_dataset/val/N9L-051-D_random_fog_fog_intensity0.9_001.jpg,N9L-051-D
140x70_dataset/val/HJ0-347-Y_motion_blur_kernel_size15_001_1.jpg,HJ0-347-Y
"140x70_dataset/val/VJW-536-H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VJW-536-H
140x70_dataset/val/VSN-789-N_perspectiveX70_max_tilt0.7_001.jpg,VSN-789-N
140x70_dataset/val/HP2-742-S_scaleX25_min_scale0.25_max_scale0.25_001.jpg,HP2-742-S
140x70_dataset/val/VW0-436-D_random_shadow_opacity0.3_001.jpg,VW0-436-D
140x70_dataset/val/DGX-105-D_downscaleX5_scale0.5_001_1.jpg,DGX-105-D
140x70_dataset/val/FCF-810-M_defocus_blur_kernel_size15_001.jpg,FCF-810-M
"140x70_dataset/val/AGH-306-X_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",AGH-306-X
140x70_dataset/val/USC-416-W_rotationx25_max_angle25_001.jpg,USC-416-W
140x70_dataset/val/ULM-140-Z_auto_contrast_cutoff0_001.jpg,ULM-140-Z
140x70_dataset/val/YYT-283-R_downscaleX5_scale0.5_001.jpg,YYT-283-R
140x70_dataset/val/YF2-542-D_rotationx50_max_angle50_001.jpg,YF2-542-D
140x70_dataset/val/RNK-235-H_downscaleX5_scale0.5_001.jpg,RNK-235-H
140x70_dataset/val/UNY-920-K_perspectiveX35_max_tilt0.35_001.jpg,UNY-920-K
140x70_dataset/val/ZE8-675-M_iso_noise_intensity25_001.jpg,ZE8-675-M
140x70_dataset/val/STX-771-R_glass_blur_iterations3_max_offset2_001.jpg,STX-771-R
140x70_dataset/val/Y89-803-W_random_shadow_opacity0.3_001.jpg,Y89-803-W
140x70_dataset/val/S00-890-T_auto_contrast_cutoff0_001.jpg,S00-890-T
140x70_dataset/val/ADU-872-A_downscaleX75_scale0.75_001.jpg,ADU-872-A
140x70_dataset/val/URY-670-Y_random_shadow_opacity0.3_001.jpg,URY-670-Y
140x70_dataset/val/FDH-350-K_dithering_bits4_001.jpg,FDH-350-K
140x70_dataset/val/G7R-143-A_perspectiveX35_max_tilt0.35_001.jpg,G7R-143-A
"140x70_dataset/val/XX0-440-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",XX0-440-A
140x70_dataset/val/HNG-364-N_random_fog_fog_intensity0.9_001.jpg,HNG-364-N
140x70_dataset/val/FWK-929-C_downscaleX5_scale0.5_001.jpg,FWK-929-C
140x70_dataset/val/R0F-824-P_rotationx25_max_angle25_001.jpg,R0F-824-P
140x70_dataset/val/GFL-255-F_defocus_blur_kernel_size15_001.jpg,GFL-255-F
140x70_dataset/val/X4N-170-J_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,X4N-170-J
"140x70_dataset/val/RDD-837-G_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RDD-837-G
140x70_dataset/val/GFC-746-X_perspectiveX70_max_tilt0.7_001.jpg,GFC-746-X
140x70_dataset/val/KBL-810-J_dithering_bits4_001.jpg,KBL-810-J
140x70_dataset/val/VNA-529-Y_random_occlusion_min_size45_max_size100_001.jpg,VNA-529-Y
140x70_dataset/val/Z33-624-D_rotationx25_max_angle25_001_1.jpg,Z33-624-D
140x70_dataset/val/XXF-301-Y_motion_blur_kernel_size15_001.jpg,XXF-301-Y
140x70_dataset/val/LH7-771-W_downscaleX5_scale0.5_001.jpg,LH7-771-W
140x70_dataset/val/TMA-154-H_random_occlusion_min_size45_max_size100_001.jpg,TMA-154-H
140x70_dataset/val/YV0-419-S_iso_noise_intensity25_001.jpg,YV0-419-S
140x70_dataset/val/URY-471-K_illumination_alpha0.25_beta0_001.jpg,URY-471-K
140x70_dataset/val/VFE-915-X_rotationx25_max_angle25_001.jpg,VFE-915-X
140x70_dataset/val/VPR-507-S_defocus_blur_kernel_size15_001.jpg,VPR-507-S
140x70_dataset/val/W17-687-F_rotationx75_max_angle75_001.jpg,W17-687-F
140x70_dataset/val/XE9-245-T_illumination_alpha0.25_beta0_001.jpg,XE9-245-T
140x70_dataset/val/DDK-837-E_perspectiveX35_max_tilt0.35_001.jpg,DDK-837-E
140x70_dataset/val/PJV-499-C_illumination_alpha0.25_beta0_001.jpg,PJV-499-C
140x70_dataset/val/WA2-059-D_perspectiveX70_max_tilt0.7_001.jpg,WA2-059-D
140x70_dataset/val/Z4X-750-L_downscaleX75_scale0.75_001.jpg,Z4X-750-L
140x70_dataset/val/EFT-501-Y_perspectiveX35_max_tilt0.35_001.jpg,EFT-501-Y
140x70_dataset/val/HUW-171-W_glass_blur_iterations3_max_offset2_001.jpg,HUW-171-W
140x70_dataset/val/UNL-624-Z_motion_blur_kernel_size15_001.jpg,UNL-624-Z
140x70_dataset/val/YSS-924-D_downscaleX25_scale0.25_001_1.jpg,YSS-924-D
140x70_dataset/val/BN1-680-B_iso_noise_intensity25_001.jpg,BN1-680-B
140x70_dataset/val/HR0-887-U_scaleX75_min_scale0.75_max_scale0.75_001.jpg,HR0-887-U
140x70_dataset/val/TKN-490-G_downscaleX5_scale0.5_001_1.jpg,TKN-490-G
140x70_dataset/val/HGJ-256-A_perspectiveX35_max_tilt0.35_001.jpg,HGJ-256-A
140x70_dataset/val/PWA-948-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PWA-948-B
140x70_dataset/val/VWK-431-V_glass_blur_iterations3_max_offset2_001_1.jpg,VWK-431-V
140x70_dataset/val/YV9-258-H_random_occlusion_min_size45_max_size100_001.jpg,YV9-258-H
140x70_dataset/val/UDN-176-D_auto_contrast_cutoff0_001.jpg,UDN-176-D
"140x70_dataset/val/ENN-724-P_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",ENN-724-P
140x70_dataset/val/TFA-442-M_motion_blur_kernel_size15_001.jpg,TFA-442-M
140x70_dataset/val/NF1-318-H_random_fog_fog_intensity0.9_001.jpg,NF1-318-H
140x70_dataset/val/VG6-074-E_defocus_blur_kernel_size15_001_1.jpg,VG6-074-E
"140x70_dataset/val/DPB-160-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DPB-160-B
"140x70_dataset/val/TL7-142-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",TL7-142-Y
140x70_dataset/val/WVK-482-S_random_shadow_opacity0.3_001.jpg,WVK-482-S
140x70_dataset/val/FMX-229-X_rotationx25_max_angle25_001.jpg,FMX-229-X
140x70_dataset/val/B63-8LJ_auto_contrast_cutoff0_001.jpg,B63-8LJ
140x70_dataset/val/G4C-768-Y_random_snow_intensity0.2_001.jpg,G4C-768-Y
140x70_dataset/val/TK5-378-Y_perspectiveX50_max_tilt0.5_001.jpg,TK5-378-Y
140x70_dataset/val/U9Z-468-B_glass_blur_iterations3_max_offset2_001.jpg,U9Z-468-B
"140x70_dataset/val/WWU-092-M_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WWU-092-M
140x70_dataset/val/VYZ-948-C_motion_blur_kernel_size15_001.jpg,VYZ-948-C
140x70_dataset/val/TLX-875-J_perspectiveX70_max_tilt0.7_001.jpg,TLX-875-J
140x70_dataset/val/P61-TJJ_rotationx50_max_angle50_001.jpg,P61-TJJ
140x70_dataset/val/FND-287-R_downscaleX5_scale0.5_001.jpg,FND-287-R
"140x70_dataset/val/HPR-040-C_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",HPR-040-C
"140x70_dataset/val/D64-719-G_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",D64-719-G
140x70_dataset/val/DM4-054-C_random_fog_fog_intensity0.9_001.jpg,DM4-054-C
140x70_dataset/val/GXW-70-NU_random_occlusion_min_size45_max_size100_001.jpg,GXW-70-NU
140x70_dataset/val/WTE-323-V_random_shadow_opacity0.3_001_1.jpg,WTE-323-V
140x70_dataset/val/F4M-716-B_scaleX75_min_scale0.75_max_scale0.75_001.jpg,F4M-716-B
140x70_dataset/val/R74-540-P_perspectiveX50_max_tilt0.5_001.jpg,R74-540-P
140x70_dataset/val/FRT-453-W_random_shadow_opacity0.3_001.jpg,FRT-453-W
140x70_dataset/val/VN8-001-S_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VN8-001-S
140x70_dataset/val/UVD-561-N_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,UVD-561-N
140x70_dataset/val/DMA-386-H_perspectiveX50_max_tilt0.5_001.jpg,DMA-386-H
140x70_dataset/val/UPC-431-E_defocus_blur_kernel_size15_001.jpg,UPC-431-E
140x70_dataset/val/TG8-246-G_random_shadow_opacity0.3_001.jpg,TG8-246-G
140x70_dataset/val/DJT-967-S_iso_noise_intensity25_001.jpg,DJT-967-S
140x70_dataset/val/GZG-541-E_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,GZG-541-E
140x70_dataset/val/UPL-178-H_iso_noise_intensity25_001_1.jpg,UPL-178-H
140x70_dataset/val/HM3-157-Z_glass_blur_iterations3_max_offset2_001.jpg,HM3-157-Z
140x70_dataset/val/V51-055-B_downscaleX25_scale0.25_001_1.jpg,V51-055-B
140x70_dataset/val/DMF-446-S_rotationx25_max_angle25_001.jpg,DMF-446-S
"140x70_dataset/val/V66-XCB_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",V66-XCB
140x70_dataset/val/V11-553-A_channel_dropout_drop_probability0.33_001_1.jpg,V11-553-A
140x70_dataset/val/G97-035-A_iso_noise_intensity25_001.jpg,G97-035-A
140x70_dataset/val/KXD-980-V_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,KXD-980-V
140x70_dataset/val/JZ6-837-Y_perspectiveX50_max_tilt0.5_001.jpg,JZ6-837-Y
140x70_dataset/val/YYB-587-F_rotationx25_max_angle25_001.jpg,YYB-587-F
140x70_dataset/val/E9K-008-R_iso_noise_intensity25_001.jpg,E9K-008-R
140x70_dataset/val/FW1-199-S_downscaleX25_scale0.25_001.jpg,FW1-199-S
140x70_dataset/val/APH-232-B_glass_blur_iterations3_max_offset2_001_1.jpg,APH-232-B
140x70_dataset/val/ACM-115-G_random_snow_intensity0.2_001_1.jpg,ACM-115-G
140x70_dataset/val/FC7-160-L_perspectiveX35_max_tilt0.35_001.jpg,FC7-160-L
140x70_dataset/val/WYE-349-E_random_shadow_opacity0.3_001.jpg,WYE-349-E
140x70_dataset/val/HPU-143-H_channel_dropout_drop_probability0.33_001.jpg,HPU-143-H
140x70_dataset/val/HKN-609-D_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,HKN-609-D
140x70_dataset/val/WWU-092-M_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,WWU-092-M
140x70_dataset/val/HJD-271-S_glass_blur_iterations3_max_offset2_001.jpg,HJD-271-S
140x70_dataset/val/AB2-459-T_random_shadow_opacity0.3_001.jpg,AB2-459-T
140x70_dataset/val/TLN-841-T_auto_contrast_cutoff0_001.jpg,TLN-841-T
"140x70_dataset/val/ALE-548-C_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ALE-548-C
140x70_dataset/val/FT1-616-X_rotationx50_max_angle50_001.jpg,FT1-616-X
140x70_dataset/val/Y3P-264-T_rotationx25_max_angle25_001.jpg,Y3P-264-T
140x70_dataset/val/ZCM-474-Z_perspectiveX35_max_tilt0.35_001.jpg,ZCM-474-Z
140x70_dataset/val/K8G-828-H_motion_blur_kernel_size15_001.jpg,K8G-828-H
140x70_dataset/val/HLL-465-M_scaleX25_min_scale0.25_max_scale0.25_001.jpg,HLL-465-M
140x70_dataset/val/UVE-075-Y_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UVE-075-Y
140x70_dataset/val/NS3-005-M_illumination_alpha0.25_beta0_001.jpg,NS3-005-M
140x70_dataset/val/TLL-194-E_channel_dropout_drop_probability0.33_001.jpg,TLL-194-E
"140x70_dataset/val/G7P-060-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",G7P-060-E
140x70_dataset/val/VJ2-503-G_illumination_alpha0.25_beta0_001.jpg,VJ2-503-G
140x70_dataset/val/WUC-152-N_scaleX50_min_scale0.5_max_scale0.5_001.jpg,WUC-152-N
140x70_dataset/val/XVZ-517-Y_perspectiveX50_max_tilt0.5_001.jpg,XVZ-517-Y
140x70_dataset/val/R07-452-U_auto_contrast_cutoff0_001.jpg,R07-452-U
140x70_dataset/val/R1H-939-F_scaleX50_min_scale0.5_max_scale0.5_001.jpg,R1H-939-F
"140x70_dataset/val/HJT-564-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",HJT-564-D
140x70_dataset/val/JA0-323-T_random_shadow_opacity0.3_001.jpg,JA0-323-T
"140x70_dataset/val/ABA-950-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ABA-950-C
140x70_dataset/val/RJP-396-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,RJP-396-D
140x70_dataset/val/RL1-383-H_scaleX25_min_scale0.25_max_scale0.25_001.jpg,RL1-383-H
140x70_dataset/val/FRL-239-S_motion_blur_kernel_size15_001.jpg,FRL-239-S
140x70_dataset/val/HLZ-252-E_perspectiveX50_max_tilt0.5_001.jpg,HLZ-252-E
140x70_dataset/val/D4P-992-D_defocus_blur_kernel_size15_001_1.jpg,D4P-992-D
140x70_dataset/val/E6G-177-T_scaleX75_min_scale0.75_max_scale0.75_001.jpg,E6G-177-T
140x70_dataset/val/UU6-436-V_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UU6-436-V
140x70_dataset/val/DKC-111-S_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DKC-111-S
140x70_dataset/val/UEB-892-P_random_shadow_opacity0.3_001.jpg,UEB-892-P
140x70_dataset/val/D8V-984-Y_rotationx50_max_angle50_001.jpg,D8V-984-Y
140x70_dataset/val/Y1A-220-X_perspectiveX50_max_tilt0.5_001.jpg,Y1A-220-X
140x70_dataset/val/TL2-403-R_dithering_bits4_001.jpg,TL2-403-R
140x70_dataset/val/E31-878-Y_downscaleX5_scale0.5_001.jpg,E31-878-Y
140x70_dataset/val/UU9-883-J_auto_contrast_cutoff0_001.jpg,UU9-883-J
140x70_dataset/val/DPU-195-Y_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,DPU-195-Y
"140x70_dataset/val/H35-142-G_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",H35-142-G
140x70_dataset/val/VAD-172-L_random_fog_fog_intensity0.9_001.jpg,VAD-172-L
140x70_dataset/val/TL5-302-L_illumination_alpha0.25_beta0_001_1.jpg,TL5-302-L
140x70_dataset/val/AAZ-763-Z_random_snow_intensity0.2_001.jpg,AAZ-763-Z
140x70_dataset/val/X3T-828-M_perspectiveX50_max_tilt0.5_001.jpg,X3T-828-M
140x70_dataset/val/EMV-335-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,EMV-335-L
140x70_dataset/val/H2T-793-U_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,H2T-793-U
140x70_dataset/val/RJK-242-V_downscaleX25_scale0.25_001.jpg,RJK-242-V
140x70_dataset/val/URS-344-F_downscaleX25_scale0.25_001.jpg,URS-344-F
140x70_dataset/val/TJK-084-V_downscaleX75_scale0.75_001.jpg,TJK-084-V
140x70_dataset/val/UNY-061-U_iso_noise_intensity25_001_1.jpg,UNY-061-U
140x70_dataset/val/J51-25J_rotationx50_max_angle50_001.jpg,J51-25J
"140x70_dataset/val/ABJ-388-A_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ABJ-388-A
"140x70_dataset/val/G7G-850-X_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",G7G-850-X
140x70_dataset/val/RG4-843-B_rotationx50_max_angle50_001.jpg,RG4-843-B
"140x70_dataset/val/F35-KCC_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",F35-KCC
140x70_dataset/val/VLU-618-G_glass_blur_iterations3_max_offset2_001.jpg,VLU-618-G
140x70_dataset/val/SPJ-726-U_perspectiveX35_max_tilt0.35_001_1.jpg,SPJ-726-U
140x70_dataset/val/VCL-416-S_dithering_bits4_001.jpg,VCL-416-S
"140x70_dataset/val/U4W-737-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",U4W-737-T
140x70_dataset/val/AAG-022-U_scaleX75_min_scale0.75_max_scale0.75_001.jpg,AAG-022-U
140x70_dataset/val/DGU-341-N_illumination_alpha0.25_beta0_001.jpg,DGU-341-N
140x70_dataset/val/RGL-671-S_downscaleX75_scale0.75_001.jpg,RGL-671-S
140x70_dataset/val/LJ5-019-B_perspectiveX70_max_tilt0.7_001.jpg,LJ5-019-B
140x70_dataset/val/TKC-717-A_rotationx50_max_angle50_001.jpg,TKC-717-A
"140x70_dataset/val/RJ2-822-S_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RJ2-822-S
140x70_dataset/val/F41-835-N_perspectiveX70_max_tilt0.7_001_1.jpg,F41-835-N
"140x70_dataset/val/DG9-571-V_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DG9-571-V
140x70_dataset/val/VL6-883-J_perspectiveX50_max_tilt0.5_001.jpg,VL6-883-J
140x70_dataset/val/WUC-152-N_channel_dropout_drop_probability0.33_001.jpg,WUC-152-N
140x70_dataset/val/HRP-673-H_perspectiveX35_max_tilt0.35_001.jpg,HRP-673-H
140x70_dataset/val/ACP-200-N_dithering_bits4_001.jpg,ACP-200-N
140x70_dataset/val/DGX-105-D_channel_dropout_drop_probability0.33_001_1.jpg,DGX-105-D
140x70_dataset/val/WVJ-704-K_perspectiveX70_max_tilt0.7_001.jpg,WVJ-704-K
140x70_dataset/val/BRS-692-F_perspectiveX35_max_tilt0.35_001.jpg,BRS-692-F
140x70_dataset/val/PPR-020-D_iso_noise_intensity25_001.jpg,PPR-020-D
140x70_dataset/val/RG1-738-P_iso_noise_intensity25_001.jpg,RG1-738-P
"140x70_dataset/val/WDJ-724-W_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",WDJ-724-W
140x70_dataset/val/AD3-930-P_rotationx50_max_angle50_001.jpg,AD3-930-P
140x70_dataset/val/R3Z-446-J_downscaleX75_scale0.75_001.jpg,R3Z-446-J
"140x70_dataset/val/XMR-174-K_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",XMR-174-K
140x70_dataset/val/N9D-791-B_downscaleX75_scale0.75_001_1.jpg,N9D-791-B
140x70_dataset/val/VFX-644-M_random_shadow_opacity0.3_001.jpg,VFX-644-M
140x70_dataset/val/WLV-993-T_auto_contrast_cutoff0_001.jpg,WLV-993-T
140x70_dataset/val/EYZ-258-T_auto_contrast_cutoff0_001.jpg,EYZ-258-T
140x70_dataset/val/SE8-593-K_channel_dropout_drop_probability0.33_001.jpg,SE8-593-K
140x70_dataset/val/UA2-412-H_auto_contrast_cutoff0_001.jpg,UA2-412-H
140x70_dataset/val/GWT-04-LS_random_occlusion_min_size45_max_size100_001_1.jpg,GWT-04-LS
140x70_dataset/val/FGC-242-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FGC-242-G
140x70_dataset/val/B3X-184-X_scaleX25_min_scale0.25_max_scale0.25_001.jpg,B3X-184-X
140x70_dataset/val/F45-301-M_random_fog_fog_intensity0.9_001.jpg,F45-301-M
140x70_dataset/val/Y2T-224-T_iso_noise_intensity25_001.jpg,Y2T-224-T
140x70_dataset/val/VES-047-J_rotationx75_max_angle75_001.jpg,VES-047-J
140x70_dataset/val/TKD-650-Y_random_fog_fog_intensity0.9_001.jpg,TKD-650-Y
140x70_dataset/val/V86-006-M_rotationx75_max_angle75_001.jpg,V86-006-M
140x70_dataset/val/PS6-290-R_downscaleX25_scale0.25_001.jpg,PS6-290-R
"140x70_dataset/val/D8H-200-S_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",D8H-200-S
140x70_dataset/val/H5W-862-E_random_occlusion_min_size45_max_size100_001.jpg,H5W-862-E
140x70_dataset/val/CYG-291-S_downscaleX25_scale0.25_001.jpg,CYG-291-S
140x70_dataset/val/J45-276-Y_scaleX25_min_scale0.25_max_scale0.25_001.jpg,J45-276-Y
140x70_dataset/val/F66-219-U_random_occlusion_min_size45_max_size100_001.jpg,F66-219-U
140x70_dataset/val/DN4-282-V_perspectiveX70_max_tilt0.7_001.jpg,DN4-282-V
140x70_dataset/val/GR0-23-CU_perspectiveX70_max_tilt0.7_001.jpg,GR0-23-CU
"140x70_dataset/val/WF3-700-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WF3-700-F
140x70_dataset/val/DFD-347-F_channel_dropout_drop_probability0.33_001.jpg,DFD-347-F
140x70_dataset/val/DKC-111-S_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,DKC-111-S
140x70_dataset/val/GX4-34-ME_random_snow_intensity0.2_001.jpg,GX4-34-ME
140x70_dataset/val/GNE-88-LA_rotationx25_max_angle25_001_1.jpg,GNE-88-LA
140x70_dataset/val/UMD-987-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UMD-987-K
140x70_dataset/val/UXZ-094-P_perspectiveX50_max_tilt0.5_001.jpg,UXZ-094-P
140x70_dataset/val/TY9-567-C_motion_blur_kernel_size15_001.jpg,TY9-567-C
"140x70_dataset/val/RJD-694-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",RJD-694-P
140x70_dataset/val/YMA-125-N_random_snow_intensity0.2_001.jpg,YMA-125-N
140x70_dataset/val/AXA-559-G_perspectiveX50_max_tilt0.5_001.jpg,AXA-559-G
140x70_dataset/val/FMU-120-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FMU-120-G
140x70_dataset/val/PUW-675-B_motion_blur_kernel_size15_001.jpg,PUW-675-B
140x70_dataset/val/RFG-175-V_glass_blur_iterations3_max_offset2_001.jpg,RFG-175-V
"140x70_dataset/val/CK6-907-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",CK6-907-F
140x70_dataset/val/YM2-647-R_motion_blur_kernel_size15_001.jpg,YM2-647-R
140x70_dataset/val/U6M-666-V_random_fog_fog_intensity0.9_001.jpg,U6M-666-V
140x70_dataset/val/V3K-779-X_auto_contrast_cutoff0_001_1.jpg,V3K-779-X
140x70_dataset/val/RH0-506-Z_motion_blur_kernel_size15_001.jpg,RH0-506-Z
140x70_dataset/val/WDH-964-S_downscaleX5_scale0.5_001.jpg,WDH-964-S
140x70_dataset/val/DG9-876-D_perspectiveX35_max_tilt0.35_001.jpg,DG9-876-D
140x70_dataset/val/TUV-592-E_rotationx75_max_angle75_001_1.jpg,TUV-592-E
"140x70_dataset/val/FVR-106-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FVR-106-P
140x70_dataset/val/H0G-130-T_scaleX50_min_scale0.5_max_scale0.5_001.jpg,H0G-130-T
140x70_dataset/val/J37-556-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,J37-556-L
140x70_dataset/val/ZHZ-009-J_iso_noise_intensity25_001.jpg,ZHZ-009-J
"140x70_dataset/val/W65-970-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",W65-970-B
140x70_dataset/val/XTD-713-W_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,XTD-713-W
140x70_dataset/val/AED-440-X_perspectiveX50_max_tilt0.5_001.jpg,AED-440-X
140x70_dataset/val/FT8-823-F_random_shadow_opacity0.3_001.jpg,FT8-823-F
140x70_dataset/val/DHA-321-X_auto_contrast_cutoff0_001.jpg,DHA-321-X
140x70_dataset/val/RTH-494-S_downscaleX5_scale0.5_001.jpg,RTH-494-S
140x70_dataset/val/AE6-470-Y_dithering_bits4_001.jpg,AE6-470-Y
140x70_dataset/val/UTH-539-M_motion_blur_kernel_size15_001.jpg,UTH-539-M
140x70_dataset/val/FRV-249-M_glass_blur_iterations3_max_offset2_001.jpg,FRV-249-M
140x70_dataset/val/HJ0-347-Y_downscaleX5_scale0.5_001.jpg,HJ0-347-Y
140x70_dataset/val/UN5-717-W_random_fog_fog_intensity0.9_001.jpg,UN5-717-W
140x70_dataset/val/GMW-10-SW_random_snow_intensity0.2_001.jpg,GMW-10-SW
140x70_dataset/val/RN3-100-B_illumination_alpha0.25_beta0_001.jpg,RN3-100-B
140x70_dataset/val/D2U-056-H_auto_contrast_cutoff0_001.jpg,D2U-056-H
"140x70_dataset/val/TY1-927-B_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",TY1-927-B
140x70_dataset/val/WA4-458-P_glass_blur_iterations3_max_offset2_001.jpg,WA4-458-P
140x70_dataset/val/XHF-560-K_downscaleX5_scale0.5_001.jpg,XHF-560-K
140x70_dataset/val/D8T-522-U_random_shadow_opacity0.3_001.jpg,D8T-522-U
140x70_dataset/val/DLR-033-N_downscaleX75_scale0.75_001.jpg,DLR-033-N
140x70_dataset/val/Z7N-850-Y_scaleX25_min_scale0.25_max_scale0.25_001.jpg,Z7N-850-Y
